SK_ID_CURR,TARGET
108274,0.04436858795681295
108280,0.4150521144474653
108289,0.039375285112545726
108292,0.055289796898907645
108295,0.028859045435060307
108327,0.016401203132954106
108332,0.056691466198378636
108346,0.050690310078571894
108349,0.22576102665932893
108353,0.07660624939139866
108362,0.08107222519939344
108363,0.03517130755818227
108377,0.4519821583140405
108378,0.14096978731510423
108381,0.0199578102573365
108383,0.15802812422857243
108390,0.08751735493988728
108407,0.03768290105258082
108408,0.037213214674512156
108411,0.042886016048973345
108412,0.03635450084675594
108419,0.07117705836210879
108436,0.25377721595717334
108437,0.30352727007312025
108438,0.051396657053008124
108441,0.04493197593860334
108448,0.021457386709451038
108449,0.04309763472469311
108466,0.02918053331548428
108467,0.18728053935762243
108473,0.04783459041885304
108474,0.09634197731264023
108476,0.050987143690152566
108479,0.02456630323327032
108486,0.01347388978630958
108493,0.03238454912006669
108501,0.036041538069560966
108506,0.22391729738108435
108510,0.061426274544301024
108511,0.04789333326316724
108514,0.04992048670845166
108517,0.016931555718146224
108519,0.1241219412762678
108522,0.014453174236933944
108548,0.13166920847906904
108554,0.053821224612283995
108555,0.1422265461264548
108559,0.040174799946304296
108562,0.03203791404480025
108571,0.0599517713477571
108572,0.03383107334911036
108579,0.052792413645192965
108583,0.019443232062904055
108584,0.022956455552786855
108592,0.03186436045380995
108602,0.018185038673790337
108609,0.0357529033413467
108613,0.08043525375121013
108616,0.06502576287603407
108618,0.07818954684707978
108620,0.02448446175571119
108643,0.02219448958519635
108649,0.03890726444471615
108654,0.19212743266331817
108655,0.020207414379854273
108656,0.03222980065677094
108667,0.06434540977400081
108668,0.07086623166888127
108682,0.09288108220820392
108690,0.051196962151280986
108691,0.09886705708910039
108692,0.15244317615453531
108695,0.057204935855925544
108699,0.032843753195892486
108710,0.12219130094169046
108718,0.2427044761481918
108739,0.0928389615548868
108740,0.02129918531292338
108741,0.014672502514367983
108742,0.1550871558632389
108763,0.011796088730258555
108767,0.1442284720707517
108769,0.09581385975766732
108779,0.27378431317102014
108788,0.03308054544151808
108801,0.033342844769028594
108802,0.0375048159150999
108810,0.04295788502644829
108811,0.026011812731344494
108813,0.024890130198652865
108814,0.1311989251443904
108825,0.05775744059578952
108826,0.07800659491979227
108830,0.11571251828519057
108834,0.0402774216516839
108852,0.04484694081254881
108887,0.1283123468674094
108901,0.10135259480305972
108908,0.023898010407673986
108910,0.07203823191958393
108920,0.05958645768927344
108922,0.02358151232162431
108929,0.1050688235612233
108930,0.03557631604870425
108937,0.11318276430418835
108938,0.0366137803493238
108943,0.11962045568571673
108948,0.03202282402045053
108953,0.05850765672610759
108956,0.07768749519819933
108965,0.024430740511390357
108985,0.20549707974981965
108986,0.10365836811570239
108987,0.04344512275362351
108990,0.031768221516543134
108991,0.07346821120741384
108993,0.2204529510497216
109000,0.1094242692193113
109001,0.09970705861181839
109012,0.257664017996158
109014,0.06676057006044912
109015,0.10076508377153251
109021,0.033196304656053235
109037,0.05345248457129853
109042,0.14083920679729298
109044,0.04079324821460201
109046,0.3876521170753582
109064,0.01058267160211891
109084,0.08265298299516527
109086,0.058320444323290574
109092,0.013198980586240684
109093,0.21341139907933218
109100,0.07158182649827959
109101,0.01085973444976854
109110,0.03770678015164567
109114,0.146211292723505
109126,0.07566076628566426
109152,0.0307991804206348
109162,0.05589430826503573
109167,0.055642850361467884
109168,0.1129994053506566
109169,0.022178795263496576
109179,0.06660726943974177
109184,0.07609690886165285
109191,0.10662931878202737
109192,0.058350997778911715
109193,0.017892717270643854
109196,0.07963798409017112
109206,0.07982738303084422
109210,0.014930228841665607
109244,0.14109110420416404
109249,0.04966063679823671
109273,0.029511758176779958
109276,0.2620530473829457
109281,0.036409819049972605
109287,0.04117701447379121
109297,0.10997561371682427
109298,0.035327395126012524
109306,0.042931932312622156
109309,0.07427034976993802
109321,0.2661322806026356
109328,0.15265034376191758
109336,0.036011975370189124
109342,0.045360480836130035
109346,0.018935076613827033
109347,0.07534975212471473
109348,0.18926566698924124
109362,0.09586308093442963
109363,0.039768094922424196
109367,0.03843293805641383
109370,0.01666922379334315
109393,0.09507379657923735
109405,0.030550248917790172
109413,0.11315731535798393
109414,0.3937266275783811
109421,0.04210312650000523
109427,0.1170270866650996
109428,0.04197581962737701
109429,0.12256464005028547
109437,0.024023197594382345
109443,0.024301950411351216
109461,0.052102845308998974
109468,0.07184203845917449
109469,0.01933955597561766
109471,0.11387400898117761
109479,0.11976317960122992
109484,0.018867351629833398
109501,0.05879842999337596
109505,0.04269987230087985
109535,0.03525470683452542
109539,0.019562629729905735
109544,0.09641021067260051
109545,0.019937649861797156
109551,0.1256590122616367
109553,0.025321421073092414
109555,0.03132065726281939
109561,0.05769015794108461
109580,0.025543884988791395
109583,0.2769449733119972
109593,0.1543266836098794
109604,0.1018386044368636
109620,0.07227447703137513
109635,0.014892007868362806
109637,0.30238844106054824
109638,0.07575604820982057
109642,0.05940744161251757
109649,0.028228105408994977
109652,0.034676393594234016
109656,0.05645690463204423
109663,0.04575386855829072
109696,0.24041696857247333
109700,0.15353425749813882
109709,0.0906628957257533
109735,0.033812827850718784
109740,0.03415222252452448
109741,0.1099058927310464
109749,0.10116428125333854
109764,0.019874065235851893
109771,0.10711632661041391
109772,0.025328911751960555
109773,0.12880029662268802
109798,0.05166049421376341
109802,0.15658039964402828
109804,0.03900277638298418
109813,0.04083431360530072
109818,0.07127933266763455
109848,0.05755417230843285
109850,0.028513624282015922
109851,0.05318697731115513
109855,0.024012524932402402
109871,0.27556213416064673
109877,0.09469679846807
109883,0.01965962851282334
109886,0.016107714278239163
109905,0.08439456210295532
109936,0.23180217026855365
109950,0.11812279719946661
109958,0.05971873096991186
109959,0.11696597737106484
109969,0.03845144033516806
109971,0.014931578521524878
109984,0.023810790985356694
109985,0.3565415251964021
109988,0.03934380878008624
109992,0.0630227863798418
110005,0.0957794418008846
110009,0.06498745873174977
110011,0.24322865066266636
110014,0.0567575164102149
110026,0.031074298251236306
110042,0.032826463234583554
110058,0.01535015400988522
110069,0.09295524029851021
110080,0.022488803537081777
110087,0.05173624120828558
110091,0.03805856264231303
110094,0.05458571688576709
110098,0.13654806071207354
110105,0.07978812304632922
110117,0.042280059107050336
110136,0.15360639321677017
110138,0.2230369688305615
110149,0.10038033402452674
110164,0.20624795999028175
110202,0.12276049194654522
110212,0.020552165200048864
110226,0.013195311629624664
110236,0.021175976811556602
110249,0.022545369389467544
110257,0.0891471181174235
110258,0.01876295746446525
110277,0.03628253154617338
110282,0.05932650982889737
110284,0.04044886191845832
110286,0.05200110177063559
110289,0.0212248813890924
110304,0.01966347074500719
110319,0.06493720296098571
110324,0.05266972457991498
110326,0.03145577043223822
110335,0.11590469250470367
110337,0.12102388727325782
110338,0.05697006908093605
110343,0.03295649002101016
110345,0.028348865271106582
110347,0.1722533988175696
110355,0.012790568659816664
110359,0.04481475767099756
110360,0.11326336304483098
110364,0.10166819800226781
110371,0.10164972435443059
110372,0.03580513213220261
110376,0.0832154220031743
110379,0.18422276704582186
110380,0.04977642608348598
110393,0.06769763064536641
110401,0.35617487948215876
110406,0.03616696053183471
110411,0.054623317945212475
110416,0.025980878634242935
110420,0.026841829144030847
110443,0.0404328369590939
110465,0.03309532543185905
110468,0.05049414633819249
110469,0.09288521449516303
110471,0.2707463898525348
110487,0.21697789832995773
110491,0.10324584290013443
110504,0.07412001935477296
110547,0.036616276723980955
110550,0.018603065536688827
110559,0.1942494618353568
110578,0.07629741683958842
110582,0.09173621061287833
110590,0.04248993938176972
110598,0.05753945764569479
110601,0.24254299433362028
110602,0.031095252186670592
110604,0.08122583792510873
110625,0.2562471246048977
110626,0.10672933789023108
110636,0.15647793254103318
110637,0.08527374609917117
110638,0.1325149404468975
110646,0.03136119494964014
110648,0.034827374591523054
110652,0.04973733119230039
110681,0.03290634300149861
110682,0.06685053098776901
110687,0.14877633481873773
110691,0.013843990991844506
110694,0.04257948867673571
110695,0.04186628736162339
110696,0.10614411335082675
110708,0.024926336972432645
110710,0.03566040621866597
110717,0.060679249627075424
110730,0.04721791705084041
110740,0.04782572168422887
110742,0.0429801929671078
110747,0.03861961615286205
110761,0.05883847761238032
110766,0.02472762707377555
110769,0.024802857763412792
110774,0.05670182187596298
110803,0.03231393018857249
110805,0.03279970082016421
110809,0.25515409392872146
110827,0.05212775751637136
110832,0.031958514030586076
110839,0.12392538188637389
110859,0.16319326429081613
110861,0.02004874259082299
110863,0.13857429637048058
110865,0.06247487984591569
110881,0.07372224633890831
110889,0.034317939965904855
110891,0.02402172646949667
110894,0.016229529985129554
110895,0.08140639040120196
110907,0.43733678994906666
110914,0.07808648451323566
110933,0.02023597347153901
110934,0.014213843070482584
110937,0.024720127544925266
110953,0.024330225270653164
110954,0.10704505013388071
110958,0.20795195256340368
110970,0.06108881446933163
110974,0.09310435602453192
110977,0.2352091588538217
110989,0.024726063118447716
110993,0.30811347025498087
110994,0.15862991425737932
111018,0.017338797691826682
111019,0.03430858126902339
111030,0.05578506999675953
111032,0.04023178337521824
111041,0.03781994010787437
111045,0.0336588204971308
111048,0.012315299676464804
111052,0.05113102550417669
111070,0.2812834629886555
111084,0.1258480409601682
111091,0.06418751430686115
111104,0.01943710561301267
111108,0.03618634718620658
111112,0.04342693334436215
111127,0.01440504737609851
111142,0.09287326080664181
111146,0.20175825327723704
111165,0.05140130403139221
111168,0.032180190652150546
111169,0.3292293973995985
111172,0.03804362644259991
111173,0.014466658162820176
111174,0.13823022637442486
111175,0.15796096638737334
111176,0.04131461258844492
111177,0.05726841052777113
111180,0.027115262800594942
111182,0.02571942809740814
111192,0.029576072253162552
111194,0.15461392525346218
111196,0.18211509417728802
111197,0.03375259325283438
111198,0.027839881406233433
111205,0.0433980642708104
111207,0.05780989851597075
111222,0.023718536684518322
111228,0.061903272128756945
111233,0.031097779378615385
111256,0.026103920300747083
111258,0.01498020940867629
111262,0.02658121793663967
111263,0.07997387443868556
111267,0.017176468987466668
111269,0.06953394241993094
111276,0.03109264242000291
111277,0.19058455814528916
111279,0.1084189493759433
111290,0.02772901697504354
111294,0.014539788726522498
111295,0.07037414512157501
111315,0.2596154418980224
111318,0.10681772172276323
111327,0.020008194937644396
111328,0.07964190495828476
111332,0.0837508921738461
111338,0.022097892451731174
111343,0.17163374244971505
111344,0.029369353956290988
111345,0.3868772621171684
111347,0.03172116728117029
111356,0.019400804357330728
111359,0.10218601312929942
111367,0.035192299711356956
111368,0.027880351242182615
111391,0.15027831054522015
111408,0.011451869553477113
111412,0.06662236665483728
111419,0.10863929590436
111422,0.03671990346510667
111423,0.2996285664127851
111439,0.05015864522373553
111452,0.3278832368633855
111456,0.044791304246929065
111467,0.03637807435520123
111478,0.12837723307331078
111482,0.03266292237583106
111488,0.15449547401981528
111503,0.07910599607874377
111510,0.01538127448964506
111512,0.03647247991050056
111518,0.07587220622707531
111532,0.09582922269595104
111537,0.013672424519173393
111541,0.07512637766197607
111544,0.06358645654554898
111550,0.013655582177772286
111554,0.13949157745954782
111560,0.1569068905215201
111566,0.02483570819980422
111567,0.1636997228824139
111592,0.03625280121056067
111618,0.06772491363682583
111620,0.0332016774404456
111627,0.022690155973783377
111641,0.18590318034218117
111646,0.3082477492961729
111652,0.061218792891912135
111657,0.02844405514740214
111664,0.06931042155853233
111665,0.046542389752025716
111669,0.03221027641851901
111673,0.03272154345347374
111687,0.01875551402802416
111688,0.034516605941222384
111689,0.026853047655193443
111694,0.07864396733098568
111695,0.07006280983054372
111698,0.053737017633964816
111703,0.014116182713319828
111709,0.014964360963314919
111712,0.030056344473940896
111715,0.06005117520692923
111724,0.08739423915243959
111730,0.024000522640890355
111747,0.034870527881588356
111760,0.029571960750416938
111761,0.02938034658465347
111763,0.04841736684654276
111776,0.022722171582322644
111777,0.02111906969439935
111781,0.020269531004556664
